id,failure
16108,0.3574909815230262
16109,0.38841074610961696
16110,0.28965005849377995
16111,0.46212167763844975
16112,0.21649356954333734
16113,0.3705955672591934
16114,0.21370584859564987
16115,0.2710491650129459
16116,0.2378974500021059
16117,0.1540918714121738
16118,0.3763163343333102
16119,0.4661969537384138
16120,0.23452513527004126
16121,0.36454203696075815
16122,0.3796804239194567
16123,0.4355312496620047
16124,0.4121637873206145
16125,0.30970968930384274
16126,0.4830236002125851
16127,0.22507867418725377
16128,0.3011836479766228
16129,0.2313585091872279
16130,0.23805725194345354
16131,0.2185640119819945
16132,0.5870953346467833
16133,0.25716057688426885
16134,0.41548432802078755
16135,0.3018773979530583
16136,0.31528026510104545
16137,0.24889397176084874
16138,0.1420426779103137
16139,0.23411777221667304
16140,0.32274046558696673
16141,0.3064271863104489
16142,0.3346687589328042
16143,0.16359170551856614
16144,0.2520960868469236
16145,0.3631922417207738
16146,0.2333211772650919
16147,0.38275366803544947
16148,0.34521829198010606
16149,0.15802336672654704
16150,0.22726670763463583
16151,0.35183874567713563
16152,0.3781985135750956
16153,0.5629193320456491
16154,0.1541229942635933
16155,0.24453542057172126
16156,0.4273504954368397
16157,0.2361822576291818
16158,0.3095148171920628
16159,0.14451883080773628
16160,0.3044644390945074
16161,0.3006092929511667
16162,0.4577563136638993
16163,0.3150100099430919
16164,0.5057767876809642
16165,0.27075377129160344
16166,0.15176453750329058
16167,0.23414494356734616
16168,0.36669288285709606
16169,0.1844138555639819
16170,0.23052090826822966
16171,0.37724321606782735
16172,0.1490377034324619
16173,0.3694891922647822
16174,0.22938546631841975
16175,0.6089381552418421
16176,0.4697137818581875
16177,0.25870647846168454
16178,0.14824719590382643
16179,0.22225188648639568
16180,0.2391130041269073
16181,0.26490567180988234
16182,0.34495626035851434
16183,0.2868156567854779
16184,0.2413283739566626
16185,0.32767400490709236
16186,0.374209372541298
16187,0.16339938722284075
16188,0.3165301372965567
16189,0.3840708691971926
16190,0.235597200898808
16191,0.2976942821281316
16192,0.1595328420801137
16193,0.20169935580008505
16194,0.24673546067811913
16195,0.23151934814887956
16196,0.23290754577676975
16197,0.23163660699687774
16198,0.24112064115020035
16199,0.1707763699232255
16200,0.21359645122429935
16201,0.16409021374974664
16202,0.5725150711076964
16203,0.4109122772513089
16204,0.22072620570733448
16205,0.2511528314098651
16206,0.15544305016059348
16207,0.2872401149298383
16208,0.369008471930193
16209,0.20833211047324796
16210,0.3527496968294202
16211,0.21931400728990477
16212,0.35728543118544925
16213,0.3718882709910512
16214,0.20923523224319748
16215,0.2878702918552051
16216,0.15878736677944802
16217,0.24863448799307086
16218,0.28976847058436833
16219,0.4630805153686721
16220,0.4111197608347335
16221,0.3077769986802333
16222,0.3040966708816937
16223,0.3361069548099496
16224,0.2266444380371213
16225,0.14697401447615405
16226,0.3408413825956522
16227,0.30179821622815844
16228,0.3876066071828958
16229,0.44596595838008296
16230,0.2440649105493045
16231,0.30386866105519267
16232,0.21782466299952838
16233,0.3761599730147121
16234,0.3234848479289556
16235,0.4359207077849189
16236,0.33241140856582885
16237,0.14728756977157567
16238,0.1633879330230313
16239,0.2697820208200612
16240,0.37015248908180237
16241,0.27588380345522356
16242,0.2539588032063953
16243,0.3555459282893276
16244,0.27822624956247716
16245,0.31536615556352604
16246,0.31097883884174765
16247,0.28811538342862636
16248,0.29011123278199213
16249,0.25824946629314466
16250,0.24277324729574712
16251,0.16220398660738775
16252,0.16376611191588167
16253,0.2714073589765567
16254,0.17228626461080254
16255,0.3074636808772856
16256,0.26482862166903115
16257,0.23583004274225083
16258,0.23490722699424324
16259,0.15942703968156
16260,0.2826468416394681
16261,0.14183826706392236
16262,0.49662167815651675
16263,0.2869554194624316
16264,0.30527644328934905
16265,0.3369031652105366
16266,0.19165552381433307
16267,0.3059984709957509
16268,0.24225640383288258
16269,0.13030106832897045
16270,0.22561762374231897
16271,0.15578716609709856
16272,0.2788410138647297
16273,0.36956017390346524
16274,0.23199755954132076
16275,0.15789578291874937
16276,0.4210751480150394
16277,0.3395341831894813
16278,0.2727638126223541
16279,0.1612840000187741
16280,0.23728065782544538
16281,0.22966846696560891
16282,0.3510468742433317
16283,0.16063386603644028
16284,0.390995719183657
16285,0.4009344697411053
16286,0.31520520265535296
16287,0.5013286456520204
16288,0.15996437062165517
16289,0.22840656905891202
16290,0.36301151413686145
16291,0.23034310799869476
16292,0.3646658210140979
16293,0.17184992230547755
16294,0.2439056931496184
16295,0.24551597306813702
16296,0.23244763823762135
16297,0.347750164611973
16298,0.21766443392959936
16299,0.1533693503628676
16300,0.28761405106841587
16301,0.23437523007812847
16302,0.373272608095951
16303,0.45687040469019286
16304,0.2313231031975258
16305,0.19441180699459903
16306,0.2365182389962741
16307,0.4188488406673483
16308,0.23784697891912465
16309,0.23282822845872728
16310,0.18094354947973024
16311,0.28222791973914363
16312,0.3763194064740462
16313,0.34211993298294835
16314,0.21990611811082558
16315,0.2434452485001121
16316,0.15656321088369737
16317,0.35839540587780344
16318,0.43034772435072566
16319,0.3608993842568969
16320,0.17507785021557884
16321,0.5621894012795423
16322,0.16125961370154668
16323,0.6360562594336702
16324,0.2797353445751478
16325,0.3669937707508644
16326,0.2859471476463369
16327,0.31383405745427045
16328,0.23212074688649084
16329,0.2181109394229708
16330,0.23215052960879348
16331,0.4076010839078648
16332,0.24781474395463135
16333,0.30909414434491517
16334,0.30781521035651394
16335,0.41209179782206734
16336,0.355362333014622
16337,0.3381783614889347
16338,0.4162504745822595
16339,0.21939643055972222
16340,0.30252837706115104
16341,0.2378109079754583
16342,0.5083920716100293
16343,0.22610823617618683
16344,0.3036302203870576
16345,0.4379047994588597
16346,0.3085440861381316
16347,0.3439304470441622
16348,0.2992787555513283
16349,0.4592593547214648
16350,0.5168966574725494
16351,0.17439737012512202
16352,0.5855593365807162
16353,0.22029677967369268
16354,0.2943884046242422
16355,0.4818198923182104
16356,0.25743759151296325
16357,0.36707649704648326
16358,0.3617026845707512
16359,0.3004712051245271
16360,0.3557955706240059
16361,0.29091114542214
16362,0.22888229415297698
16363,0.27072891437771424
16364,0.408706596060523
16365,0.232122486554503
16366,0.42171418557542034
16367,0.17006534198578102
16368,0.23547128177721163
16369,0.4702679137360186
16370,0.4076875965738389
16371,0.4064357588381566
16372,0.16072477955029676
16373,0.17664506122390333
16374,0.26971230552758974
16375,0.3558165504743663
16376,0.19934752051348312
16377,0.2421291267851644
16378,0.1637627495385718
16379,0.3653665777198789
16380,0.2249073099984917
16381,0.5046603761458135
16382,0.14448807636994473
16383,0.3717746117448834
16384,0.14900883544889956
16385,0.22879045956333544
16386,0.2839793074353606
16387,0.4717590958883668
16388,0.5622140638663368
16389,0.29423280872313573
16390,0.4238947410427009
16391,0.3665334798727906
16392,0.33025351826913624
16393,0.423741082778988
16394,0.294095765401781
16395,0.22792161273166756
16396,0.349391436892718
16397,0.5004805274733847
16398,0.5749899178050168
16399,0.29342896608557983
16400,0.35650731497494087
16401,0.148351306067578
16402,0.16909745362070017
16403,0.2201848010980579
16404,0.4351960274137738
16405,0.3156737904463016
16406,0.13371526558576216
16407,0.23973674150546329
16408,0.37064528482444675
16409,0.388992720136984
16410,0.23341814479112846
16411,0.22659972579136176
16412,0.3073039216823619
16413,0.33988768032252953
16414,0.1629134398852588
16415,0.29491201619646135
16416,0.5625777508281414
16417,0.2899999065518831
16418,0.3656139792751034
16419,0.29537542820560575
16420,0.35798704049964036
16421,0.1444086336532927
16422,0.24519387614357516
16423,0.15564183646341698
16424,0.473823062263464
16425,0.23651079535582328
16426,0.15824271359313377
16427,0.40888539728335954
16428,0.33116357785670647
16429,0.15745592149660018
16430,0.15242064392324753
16431,0.3262331834387995
16432,0.21389279484187498
16433,0.30006583396216807
16434,0.35744787047030346
16435,0.16731658820821996
16436,0.24015142841047052
16437,0.15327706237872274
16438,0.30383140852196716
16439,0.2440520351668732
16440,0.25233915246079036
16441,0.24418445766084695
16442,0.17074264225710611
16443,0.30375636328460753
16444,0.49179730529465027
16445,0.3216701895744874
16446,0.2690745394847845
16447,0.31087773145649256
16448,0.20871912290253514
16449,0.2727921629390568
16450,0.43936655284405574
16451,0.2876950026772986
16452,0.2679647824189311
16453,0.15412155406763842
16454,0.2848986183200696
16455,0.3314406749992778
16456,0.4877288036220806
16457,0.23587343161273377
16458,0.48895122607578695
16459,0.15214836743413565
16460,0.22652168866846512
16461,0.4721393066533213
